,label,motion
18013,"tensor(3.5054, dtype=torch.float64)","tensor(3.0393, dtype=torch.float64)"
18014,"tensor(1.7707, dtype=torch.float64)","tensor(2.0354, dtype=torch.float64)"
18015,"tensor(2.7748, dtype=torch.float64)","tensor(2.4758, dtype=torch.float64)"
18016,"tensor(0.1440, dtype=torch.float64)","tensor(0.0897, dtype=torch.float64)"
18017,"tensor(1.0613, dtype=torch.float64)","tensor(0.9271, dtype=torch.float64)"
18018,"tensor(3.7096, dtype=torch.float64)","tensor(3.3785, dtype=torch.float64)"
18019,"tensor(3.3858, dtype=torch.float64)","tensor(3.3722, dtype=torch.float64)"
18020,"tensor(1.8756, dtype=torch.float64)","tensor(1.5781, dtype=torch.float64)"
18021,"tensor(3.8466, dtype=torch.float64)","tensor(3.3514, dtype=torch.float64)"
18022,"tensor(1.5959, dtype=torch.float64)","tensor(1.4468, dtype=torch.float64)"
18023,"tensor(0.9261, dtype=torch.float64)","tensor(0.7965, dtype=torch.float64)"
18024,"tensor(0.5832, dtype=torch.float64)","tensor(0.5826, dtype=torch.float64)"
18025,"tensor(1.0402, dtype=torch.float64)","tensor(1.0543, dtype=torch.float64)"
18026,"tensor(2.2836, dtype=torch.float64)","tensor(2.6694, dtype=torch.float64)"
18027,"tensor(2.8599, dtype=torch.float64)","tensor(2.1765, dtype=torch.float64)"
18028,"tensor(3.0793, dtype=torch.float64)","tensor(2.8136, dtype=torch.float64)"
18029,"tensor(3.3331, dtype=torch.float64)","tensor(3.2603, dtype=torch.float64)"
18030,"tensor(1.2337, dtype=torch.float64)","tensor(1.1749, dtype=torch.float64)"
18031,"tensor(2.7511, dtype=torch.float64)","tensor(2.4767, dtype=torch.float64)"
18032,"tensor(2.9808, dtype=torch.float64)","tensor(2.7487, dtype=torch.float64)"
18033,"tensor(1.8111, dtype=torch.float64)","tensor(1.4116, dtype=torch.float64)"
18034,"tensor(1.3080, dtype=torch.float64)","tensor(1.6705, dtype=torch.float64)"
18035,"tensor(2.2980, dtype=torch.float64)","tensor(1.9095, dtype=torch.float64)"
18036,"tensor(0.5191, dtype=torch.float64)","tensor(0.4786, dtype=torch.float64)"
18037,"tensor(2.9201, dtype=torch.float64)","tensor(2.0571, dtype=torch.float64)"
18038,"tensor(1.3645, dtype=torch.float64)","tensor(1.4129, dtype=torch.float64)"
18039,"tensor(1.7570, dtype=torch.float64)","tensor(1.8549, dtype=torch.float64)"
18040,"tensor(2.0972, dtype=torch.float64)","tensor(2.0679, dtype=torch.float64)"
18041,"tensor(3.7995, dtype=torch.float64)","tensor(3.4766, dtype=torch.float64)"
18042,"tensor(0.3240, dtype=torch.float64)","tensor(0.3259, dtype=torch.float64)"
18043,"tensor(0.4858, dtype=torch.float64)","tensor(0.6118, dtype=torch.float64)"
18044,"tensor(3.7383, dtype=torch.float64)","tensor(3.2025, dtype=torch.float64)"
18045,"tensor(2.5719, dtype=torch.float64)","tensor(2.4707, dtype=torch.float64)"
18046,"tensor(1.8936, dtype=torch.float64)","tensor(1.7804, dtype=torch.float64)"
18047,"tensor(3.3024, dtype=torch.float64)","tensor(2.8780, dtype=torch.float64)"
18048,"tensor(3.6382, dtype=torch.float64)","tensor(3.4640, dtype=torch.float64)"
18049,"tensor(3.8021, dtype=torch.float64)","tensor(3.4442, dtype=torch.float64)"
18050,"tensor(0., dtype=torch.float64)","tensor(0.0676, dtype=torch.float64)"
18051,"tensor(0.2159, dtype=torch.float64)","tensor(0.2195, dtype=torch.float64)"
18052,"tensor(1.6533, dtype=torch.float64)","tensor(0.7540, dtype=torch.float64)"
18053,"tensor(2.6386, dtype=torch.float64)","tensor(2.4915, dtype=torch.float64)"
18054,"tensor(0.5502, dtype=torch.float64)","tensor(0.6087, dtype=torch.float64)"
18055,"tensor(1.4487, dtype=torch.float64)","tensor(1.4308, dtype=torch.float64)"
18056,"tensor(1.7150, dtype=torch.float64)","tensor(1.6442, dtype=torch.float64)"
18057,"tensor(1.2920, dtype=torch.float64)","tensor(1.3681, dtype=torch.float64)"
18058,"tensor(2.8146, dtype=torch.float64)","tensor(2.2868, dtype=torch.float64)"
18059,"tensor(3.0461, dtype=torch.float64)","tensor(2.5335, dtype=torch.float64)"
18060,"tensor(2.9157, dtype=torch.float64)","tensor(2.2704, dtype=torch.float64)"
18061,"tensor(1.9340, dtype=torch.float64)","tensor(1.6886, dtype=torch.float64)"
18062,"tensor(1.2650, dtype=torch.float64)","tensor(1.6674, dtype=torch.float64)"
18063,"tensor(2.7389, dtype=torch.float64)","tensor(2.5284, dtype=torch.float64)"
18064,"tensor(2.5248, dtype=torch.float64)","tensor(2.2426, dtype=torch.float64)"
18065,"tensor(3.5855, dtype=torch.float64)","tensor(3.4837, dtype=torch.float64)"
18066,"tensor(2.9051, dtype=torch.float64)","tensor(1.9270, dtype=torch.float64)"
18067,"tensor(3.0652, dtype=torch.float64)","tensor(3.1270, dtype=torch.float64)"
18068,"tensor(1.4215, dtype=torch.float64)","tensor(1.5532, dtype=torch.float64)"
18069,"tensor(0.0656, dtype=torch.float64)","tensor(0.1357, dtype=torch.float64)"
18070,"tensor(3.7920, dtype=torch.float64)","tensor(3.5455, dtype=torch.float64)"
18071,"tensor(1.0630, dtype=torch.float64)","tensor(0.8990, dtype=torch.float64)"
18072,"tensor(3.1060, dtype=torch.float64)","tensor(2.5037, dtype=torch.float64)"
18073,"tensor(1.6945, dtype=torch.float64)","tensor(1.7442, dtype=torch.float64)"
18074,"tensor(0.3327, dtype=torch.float64)","tensor(0.2418, dtype=torch.float64)"
18075,"tensor(2.1955, dtype=torch.float64)","tensor(1.9885, dtype=torch.float64)"
18076,"tensor(2.5039, dtype=torch.float64)","tensor(2.9141, dtype=torch.float64)"
18077,"tensor(0.2797, dtype=torch.float64)","tensor(0.3256, dtype=torch.float64)"
18078,"tensor(0.0362, dtype=torch.float64)","tensor(0.1015, dtype=torch.float64)"
18079,"tensor(2.8543, dtype=torch.float64)","tensor(2.9427, dtype=torch.float64)"
18080,"tensor(3.1548, dtype=torch.float64)","tensor(3.2029, dtype=torch.float64)"
18081,"tensor(1.5152, dtype=torch.float64)","tensor(1.9629, dtype=torch.float64)"
18082,"tensor(1.8138, dtype=torch.float64)","tensor(1.7633, dtype=torch.float64)"
18083,"tensor(2.4259, dtype=torch.float64)","tensor(2.1179, dtype=torch.float64)"
18084,"tensor(2.6041, dtype=torch.float64)","tensor(2.1380, dtype=torch.float64)"
18085,"tensor(3.1025, dtype=torch.float64)","tensor(2.5725, dtype=torch.float64)"
18086,"tensor(0.2760, dtype=torch.float64)","tensor(0.1835, dtype=torch.float64)"
18087,"tensor(3.3786, dtype=torch.float64)","tensor(3.3276, dtype=torch.float64)"
18088,"tensor(0.0798, dtype=torch.float64)","tensor(0.0909, dtype=torch.float64)"
18089,"tensor(1.7093, dtype=torch.float64)","tensor(1.4445, dtype=torch.float64)"
18090,"tensor(2.9312, dtype=torch.float64)","tensor(2.6676, dtype=torch.float64)"
18091,"tensor(2.9931, dtype=torch.float64)","tensor(2.6762, dtype=torch.float64)"
18092,"tensor(3.1322, dtype=torch.float64)","tensor(3.1637, dtype=torch.float64)"
18093,"tensor(0.3441, dtype=torch.float64)","tensor(0.2841, dtype=torch.float64)"
18094,"tensor(0.7099, dtype=torch.float64)","tensor(0.7941, dtype=torch.float64)"
18095,"tensor(0.8153, dtype=torch.float64)","tensor(0.7686, dtype=torch.float64)"
18096,"tensor(0.9832, dtype=torch.float64)","tensor(1.1894, dtype=torch.float64)"
18097,"tensor(1.2877, dtype=torch.float64)","tensor(1.1872, dtype=torch.float64)"
18098,"tensor(0.0521, dtype=torch.float64)","tensor(0.0900, dtype=torch.float64)"
18099,"tensor(2.4853, dtype=torch.float64)","tensor(2.0995, dtype=torch.float64)"
18100,"tensor(3.4891, dtype=torch.float64)","tensor(3.4501, dtype=torch.float64)"
18101,"tensor(2.2279, dtype=torch.float64)","tensor(1.8922, dtype=torch.float64)"
18102,"tensor(0.0977, dtype=torch.float64)","tensor(0.0935, dtype=torch.float64)"
18103,"tensor(3.7491, dtype=torch.float64)","tensor(3.3725, dtype=torch.float64)"
18104,"tensor(1.8782, dtype=torch.float64)","tensor(2.0797, dtype=torch.float64)"
18105,"tensor(0.5791, dtype=torch.float64)","tensor(0.8225, dtype=torch.float64)"
18106,"tensor(0.8731, dtype=torch.float64)","tensor(0.6986, dtype=torch.float64)"
18107,"tensor(1.9930, dtype=torch.float64)","tensor(1.6116, dtype=torch.float64)"
18108,"tensor(1.0752, dtype=torch.float64)","tensor(1.1073, dtype=torch.float64)"
18109,"tensor(2.5443, dtype=torch.float64)","tensor(2.4323, dtype=torch.float64)"
18110,"tensor(1.5417, dtype=torch.float64)","tensor(1.5185, dtype=torch.float64)"
18111,"tensor(2.6260, dtype=torch.float64)","tensor(2.3083, dtype=torch.float64)"
18112,"tensor(2.9237, dtype=torch.float64)","tensor(2.4818, dtype=torch.float64)"
18113,"tensor(1.0785, dtype=torch.float64)","tensor(0.9566, dtype=torch.float64)"
18114,"tensor(2.5821, dtype=torch.float64)","tensor(2.1427, dtype=torch.float64)"
18115,"tensor(3.0483, dtype=torch.float64)","tensor(2.6586, dtype=torch.float64)"
18116,"tensor(3.2669, dtype=torch.float64)","tensor(2.3678, dtype=torch.float64)"
18117,"tensor(1.2873, dtype=torch.float64)","tensor(1.3821, dtype=torch.float64)"
18118,"tensor(0.2237, dtype=torch.float64)","tensor(0.2768, dtype=torch.float64)"
18119,"tensor(3.6860, dtype=torch.float64)","tensor(3.2114, dtype=torch.float64)"
18120,"tensor(0.7552, dtype=torch.float64)","tensor(0.6189, dtype=torch.float64)"
18121,"tensor(3.2290, dtype=torch.float64)","tensor(3.1868, dtype=torch.float64)"
18122,"tensor(0., dtype=torch.float64)","tensor(0.0798, dtype=torch.float64)"
18123,"tensor(2.2254, dtype=torch.float64)","tensor(1.8812, dtype=torch.float64)"
18124,"tensor(0.1229, dtype=torch.float64)","tensor(0.1003, dtype=torch.float64)"
18125,"tensor(2.7541, dtype=torch.float64)","tensor(2.2974, dtype=torch.float64)"
18126,"tensor(3.3672, dtype=torch.float64)","tensor(2.6047, dtype=torch.float64)"
18127,"tensor(3.2334, dtype=torch.float64)","tensor(3.0302, dtype=torch.float64)"
18128,"tensor(3.9768, dtype=torch.float64)","tensor(3.6142, dtype=torch.float64)"
18129,"tensor(0.3821, dtype=torch.float64)","tensor(0.2119, dtype=torch.float64)"
18130,"tensor(3.0182, dtype=torch.float64)","tensor(2.1424, dtype=torch.float64)"
18131,"tensor(0.4654, dtype=torch.float64)","tensor(0.5126, dtype=torch.float64)"
18132,"tensor(2.9500, dtype=torch.float64)","tensor(3.3610, dtype=torch.float64)"
18133,"tensor(1.0120, dtype=torch.float64)","tensor(0.9420, dtype=torch.float64)"
18134,"tensor(3.1988, dtype=torch.float64)","tensor(1.6578, dtype=torch.float64)"
18135,"tensor(3.9939, dtype=torch.float64)","tensor(3.4857, dtype=torch.float64)"
18136,"tensor(0.5025, dtype=torch.float64)","tensor(0.5640, dtype=torch.float64)"
18137,"tensor(0.1452, dtype=torch.float64)","tensor(0.0954, dtype=torch.float64)"
18138,"tensor(0., dtype=torch.float64)","tensor(0.0652, dtype=torch.float64)"
18139,"tensor(1.4914, dtype=torch.float64)","tensor(1.3860, dtype=torch.float64)"
18140,"tensor(3.1864, dtype=torch.float64)","tensor(1.8941, dtype=torch.float64)"
18141,"tensor(1.1779, dtype=torch.float64)","tensor(1.2967, dtype=torch.float64)"
18142,"tensor(1.3544, dtype=torch.float64)","tensor(1.0056, dtype=torch.float64)"
18143,"tensor(0.6680, dtype=torch.float64)","tensor(0.7517, dtype=torch.float64)"
18144,"tensor(1.8818, dtype=torch.float64)","tensor(1.6106, dtype=torch.float64)"
18145,"tensor(1.6615, dtype=torch.float64)","tensor(1.4186, dtype=torch.float64)"
18146,"tensor(3.4973, dtype=torch.float64)","tensor(3.3745, dtype=torch.float64)"
18147,"tensor(1.1206, dtype=torch.float64)","tensor(1.2157, dtype=torch.float64)"
18148,"tensor(2.5339, dtype=torch.float64)","tensor(3.2192, dtype=torch.float64)"
18149,"tensor(2.7318, dtype=torch.float64)","tensor(2.8655, dtype=torch.float64)"
18150,"tensor(3.1530, dtype=torch.float64)","tensor(3.2565, dtype=torch.float64)"
18151,"tensor(2.2817, dtype=torch.float64)","tensor(1.7192, dtype=torch.float64)"
18152,"tensor(1.4487, dtype=torch.float64)","tensor(1.6378, dtype=torch.float64)"
18153,"tensor(1.2131, dtype=torch.float64)","tensor(1.3622, dtype=torch.float64)"
18154,"tensor(3.5724, dtype=torch.float64)","tensor(2.8269, dtype=torch.float64)"
18155,"tensor(1.6180, dtype=torch.float64)","tensor(1.5551, dtype=torch.float64)"
18156,"tensor(1.2090, dtype=torch.float64)","tensor(1.0120, dtype=torch.float64)"
18157,"tensor(0.7355, dtype=torch.float64)","tensor(0.9933, dtype=torch.float64)"
18158,"tensor(0.1718, dtype=torch.float64)","tensor(0.2280, dtype=torch.float64)"
18159,"tensor(1.6054, dtype=torch.float64)","tensor(1.7348, dtype=torch.float64)"
18160,"tensor(1.1871, dtype=torch.float64)","tensor(1.3793, dtype=torch.float64)"
18161,"tensor(3.4863, dtype=torch.float64)","tensor(3.0499, dtype=torch.float64)"
18162,"tensor(2.8938, dtype=torch.float64)","tensor(2.5881, dtype=torch.float64)"
18163,"tensor(1.6489, dtype=torch.float64)","tensor(1.5458, dtype=torch.float64)"
18164,"tensor(3.6015, dtype=torch.float64)","tensor(2.5661, dtype=torch.float64)"
18165,"tensor(2.7083, dtype=torch.float64)","tensor(2.4191, dtype=torch.float64)"
18166,"tensor(2.9969, dtype=torch.float64)","tensor(2.5841, dtype=torch.float64)"
18167,"tensor(1.8195, dtype=torch.float64)","tensor(1.5488, dtype=torch.float64)"
18168,"tensor(2.0156, dtype=torch.float64)","tensor(1.7009, dtype=torch.float64)"
18169,"tensor(0.9361, dtype=torch.float64)","tensor(0.9537, dtype=torch.float64)"
18170,"tensor(1.9732, dtype=torch.float64)","tensor(1.6564, dtype=torch.float64)"
18171,"tensor(1.4811, dtype=torch.float64)","tensor(1.1474, dtype=torch.float64)"
18172,"tensor(1.2136, dtype=torch.float64)","tensor(1.2776, dtype=torch.float64)"
18173,"tensor(0.4252, dtype=torch.float64)","tensor(0.2973, dtype=torch.float64)"
18174,"tensor(3.6781, dtype=torch.float64)","tensor(3.0107, dtype=torch.float64)"
18175,"tensor(1.3467, dtype=torch.float64)","tensor(1.4298, dtype=torch.float64)"
18176,"tensor(2.6629, dtype=torch.float64)","tensor(2.1981, dtype=torch.float64)"
18177,"tensor(3.2675, dtype=torch.float64)","tensor(3.3943, dtype=torch.float64)"
18178,"tensor(3.9296, dtype=torch.float64)","tensor(3.3296, dtype=torch.float64)"
18179,"tensor(1.1974, dtype=torch.float64)","tensor(0.9680, dtype=torch.float64)"
18180,"tensor(2.5846, dtype=torch.float64)","tensor(1.9961, dtype=torch.float64)"
18181,"tensor(2.3504, dtype=torch.float64)","tensor(1.8594, dtype=torch.float64)"
18182,"tensor(1.6617, dtype=torch.float64)","tensor(1.2383, dtype=torch.float64)"
18183,"tensor(3.5973, dtype=torch.float64)","tensor(3.4906, dtype=torch.float64)"
18184,"tensor(1.9972, dtype=torch.float64)","tensor(1.9066, dtype=torch.float64)"
18185,"tensor(3.5265, dtype=torch.float64)","tensor(2.8307, dtype=torch.float64)"
18186,"tensor(2.0276, dtype=torch.float64)","tensor(1.3648, dtype=torch.float64)"
18187,"tensor(2.7893, dtype=torch.float64)","tensor(2.5707, dtype=torch.float64)"
18188,"tensor(1.2143, dtype=torch.float64)","tensor(1.1025, dtype=torch.float64)"
18189,"tensor(0.1684, dtype=torch.float64)","tensor(0.1736, dtype=torch.float64)"
18190,"tensor(0.5049, dtype=torch.float64)","tensor(0.4087, dtype=torch.float64)"
18191,"tensor(1.9484, dtype=torch.float64)","tensor(1.6413, dtype=torch.float64)"
18192,"tensor(3.6888, dtype=torch.float64)","tensor(3.2598, dtype=torch.float64)"
18193,"tensor(0.5895, dtype=torch.float64)","tensor(0.6574, dtype=torch.float64)"
18194,"tensor(2.2500, dtype=torch.float64)","tensor(1.9677, dtype=torch.float64)"
18195,"tensor(1.2087, dtype=torch.float64)","tensor(1.5020, dtype=torch.float64)"
18196,"tensor(3.6579, dtype=torch.float64)","tensor(3.3423, dtype=torch.float64)"
18197,"tensor(0.9345, dtype=torch.float64)","tensor(0.8164, dtype=torch.float64)"
18198,"tensor(1.3725, dtype=torch.float64)","tensor(1.4797, dtype=torch.float64)"
18199,"tensor(2.9645, dtype=torch.float64)","tensor(2.8345, dtype=torch.float64)"
18200,"tensor(0.1199, dtype=torch.float64)","tensor(0.1039, dtype=torch.float64)"
18201,"tensor(1.6643, dtype=torch.float64)","tensor(1.9421, dtype=torch.float64)"
18202,"tensor(2.9676, dtype=torch.float64)","tensor(2.2232, dtype=torch.float64)"
18203,"tensor(3.4053, dtype=torch.float64)","tensor(2.6290, dtype=torch.float64)"
18204,"tensor(3.6676, dtype=torch.float64)","tensor(3.3240, dtype=torch.float64)"
18205,"tensor(1.9763, dtype=torch.float64)","tensor(2.1374, dtype=torch.float64)"
18206,"tensor(0.6766, dtype=torch.float64)","tensor(0.8527, dtype=torch.float64)"
18207,"tensor(0.4104, dtype=torch.float64)","tensor(0.4798, dtype=torch.float64)"
18208,"tensor(0.4995, dtype=torch.float64)","tensor(0.4552, dtype=torch.float64)"
18209,"tensor(2.2624, dtype=torch.float64)","tensor(1.7618, dtype=torch.float64)"
18210,"tensor(2.0953, dtype=torch.float64)","tensor(2.2496, dtype=torch.float64)"
18211,"tensor(2.3864, dtype=torch.float64)","tensor(1.9958, dtype=torch.float64)"
18212,"tensor(0.4854, dtype=torch.float64)","tensor(0.5462, dtype=torch.float64)"
18213,"tensor(0.8651, dtype=torch.float64)","tensor(0.8086, dtype=torch.float64)"
18214,"tensor(0.4333, dtype=torch.float64)","tensor(0.6067, dtype=torch.float64)"
18215,"tensor(1.3031, dtype=torch.float64)","tensor(1.2178, dtype=torch.float64)"
18216,"tensor(3.1281, dtype=torch.float64)","tensor(2.7593, dtype=torch.float64)"
18217,"tensor(4.0098, dtype=torch.float64)","tensor(3.5674, dtype=torch.float64)"
18218,"tensor(0.6777, dtype=torch.float64)","tensor(0.6763, dtype=torch.float64)"
18219,"tensor(2.2985, dtype=torch.float64)","tensor(2.1315, dtype=torch.float64)"
18220,"tensor(2.1473, dtype=torch.float64)","tensor(2.1756, dtype=torch.float64)"
18221,"tensor(2.8339, dtype=torch.float64)","tensor(2.4229, dtype=torch.float64)"
18222,"tensor(0.6320, dtype=torch.float64)","tensor(0.6363, dtype=torch.float64)"
18223,"tensor(0.1189, dtype=torch.float64)","tensor(0.1237, dtype=torch.float64)"
18224,"tensor(0.8660, dtype=torch.float64)","tensor(0.7123, dtype=torch.float64)"
18225,"tensor(1.3151, dtype=torch.float64)","tensor(1.1064, dtype=torch.float64)"
18226,"tensor(0.8129, dtype=torch.float64)","tensor(0.5561, dtype=torch.float64)"
18227,"tensor(3.4328, dtype=torch.float64)","tensor(3.4642, dtype=torch.float64)"
18228,"tensor(1.3658, dtype=torch.float64)","tensor(1.3597, dtype=torch.float64)"
18229,"tensor(0.4086, dtype=torch.float64)","tensor(0.3883, dtype=torch.float64)"
18230,"tensor(0., dtype=torch.float64)","tensor(0.0691, dtype=torch.float64)"
18231,"tensor(3.7603, dtype=torch.float64)","tensor(2.6483, dtype=torch.float64)"
18232,"tensor(0.4887, dtype=torch.float64)","tensor(0.4042, dtype=torch.float64)"
18233,"tensor(1.7194, dtype=torch.float64)","tensor(1.6310, dtype=torch.float64)"
18234,"tensor(3.4590, dtype=torch.float64)","tensor(3.2513, dtype=torch.float64)"
18235,"tensor(2.3124, dtype=torch.float64)","tensor(2.4839, dtype=torch.float64)"
18236,"tensor(2.3299, dtype=torch.float64)","tensor(2.0199, dtype=torch.float64)"
18237,"tensor(1.3537, dtype=torch.float64)","tensor(1.1992, dtype=torch.float64)"
18238,"tensor(2.7371, dtype=torch.float64)","tensor(3.1610, dtype=torch.float64)"
18239,"tensor(0., dtype=torch.float64)","tensor(0.0703, dtype=torch.float64)"
18240,"tensor(2.7778, dtype=torch.float64)","tensor(2.1281, dtype=torch.float64)"
18241,"tensor(0.5442, dtype=torch.float64)","tensor(0.6380, dtype=torch.float64)"
18242,"tensor(2.4121, dtype=torch.float64)","tensor(2.6780, dtype=torch.float64)"
18243,"tensor(2.9375, dtype=torch.float64)","tensor(2.5656, dtype=torch.float64)"
18244,"tensor(2.9214, dtype=torch.float64)","tensor(2.7012, dtype=torch.float64)"
18245,"tensor(0.0361, dtype=torch.float64)","tensor(0.0877, dtype=torch.float64)"
18246,"tensor(1.3834, dtype=torch.float64)","tensor(0.9808, dtype=torch.float64)"
18247,"tensor(0.3296, dtype=torch.float64)","tensor(0.3725, dtype=torch.float64)"
18248,"tensor(0.5101, dtype=torch.float64)","tensor(0.4685, dtype=torch.float64)"
18249,"tensor(0.1918, dtype=torch.float64)","tensor(0.3293, dtype=torch.float64)"
18250,"tensor(3.4185, dtype=torch.float64)","tensor(2.7342, dtype=torch.float64)"
18251,"tensor(0.5712, dtype=torch.float64)","tensor(0.7322, dtype=torch.float64)"
18252,"tensor(3.2175, dtype=torch.float64)","tensor(2.9894, dtype=torch.float64)"
18253,"tensor(0.3995, dtype=torch.float64)","tensor(0.4450, dtype=torch.float64)"
18254,"tensor(1.7229, dtype=torch.float64)","tensor(1.3673, dtype=torch.float64)"
18255,"tensor(3.5293, dtype=torch.float64)","tensor(2.7046, dtype=torch.float64)"
18256,"tensor(0.9102, dtype=torch.float64)","tensor(0.8541, dtype=torch.float64)"
18257,"tensor(1.5661, dtype=torch.float64)","tensor(1.5233, dtype=torch.float64)"
18258,"tensor(1.9401, dtype=torch.float64)","tensor(1.6921, dtype=torch.float64)"
18259,"tensor(3.3334, dtype=torch.float64)","tensor(3.3968, dtype=torch.float64)"
18260,"tensor(3.6969, dtype=torch.float64)","tensor(2.9373, dtype=torch.float64)"
18261,"tensor(1.3631, dtype=torch.float64)","tensor(1.3296, dtype=torch.float64)"
18262,"tensor(2.3318, dtype=torch.float64)","tensor(2.4417, dtype=torch.float64)"
18263,"tensor(3.2840, dtype=torch.float64)","tensor(2.9389, dtype=torch.float64)"
18264,"tensor(1.4483, dtype=torch.float64)","tensor(1.7171, dtype=torch.float64)"
18265,"tensor(1.0317, dtype=torch.float64)","tensor(0.9541, dtype=torch.float64)"
18266,"tensor(0.6577, dtype=torch.float64)","tensor(0.7598, dtype=torch.float64)"
18267,"tensor(2.9905, dtype=torch.float64)","tensor(1.6162, dtype=torch.float64)"
18268,"tensor(3.1165, dtype=torch.float64)","tensor(2.9544, dtype=torch.float64)"
18269,"tensor(2.5141, dtype=torch.float64)","tensor(1.9613, dtype=torch.float64)"
18270,"tensor(1.0168, dtype=torch.float64)","tensor(0.8566, dtype=torch.float64)"
18271,"tensor(2.2257, dtype=torch.float64)","tensor(2.2043, dtype=torch.float64)"
18272,"tensor(1.7117, dtype=torch.float64)","tensor(1.3891, dtype=torch.float64)"
18273,"tensor(3.3810, dtype=torch.float64)","tensor(3.3065, dtype=torch.float64)"
18274,"tensor(0.6548, dtype=torch.float64)","tensor(0.5417, dtype=torch.float64)"
18275,"tensor(1.7130, dtype=torch.float64)","tensor(1.3103, dtype=torch.float64)"
18276,"tensor(2.2468, dtype=torch.float64)","tensor(1.8809, dtype=torch.float64)"
18277,"tensor(2.7367, dtype=torch.float64)","tensor(2.5794, dtype=torch.float64)"
18278,"tensor(2.0104, dtype=torch.float64)","tensor(1.8705, dtype=torch.float64)"
18279,"tensor(1.1428, dtype=torch.float64)","tensor(1.3444, dtype=torch.float64)"
18280,"tensor(0.5138, dtype=torch.float64)","tensor(0.4675, dtype=torch.float64)"
18281,"tensor(2.0416, dtype=torch.float64)","tensor(1.5789, dtype=torch.float64)"
18282,"tensor(1.8536, dtype=torch.float64)","tensor(1.0587, dtype=torch.float64)"
18283,"tensor(1.0906, dtype=torch.float64)","tensor(0.6728, dtype=torch.float64)"
18284,"tensor(3.6226, dtype=torch.float64)","tensor(3.5960, dtype=torch.float64)"
18285,"tensor(2.9364, dtype=torch.float64)","tensor(2.5395, dtype=torch.float64)"
18286,"tensor(2.6655, dtype=torch.float64)","tensor(1.9560, dtype=torch.float64)"
18287,"tensor(1.2084, dtype=torch.float64)","tensor(1.0911, dtype=torch.float64)"
18288,"tensor(2.7817, dtype=torch.float64)","tensor(1.9777, dtype=torch.float64)"
18289,"tensor(1.2351, dtype=torch.float64)","tensor(1.4832, dtype=torch.float64)"
18290,"tensor(0.6409, dtype=torch.float64)","tensor(0.7282, dtype=torch.float64)"
18291,"tensor(3.3856, dtype=torch.float64)","tensor(2.7998, dtype=torch.float64)"
18292,"tensor(2.5180, dtype=torch.float64)","tensor(2.2683, dtype=torch.float64)"
18293,"tensor(3.9353, dtype=torch.float64)","tensor(3.6499, dtype=torch.float64)"
18294,"tensor(0., dtype=torch.float64)","tensor(0.0867, dtype=torch.float64)"
18295,"tensor(3.8506, dtype=torch.float64)","tensor(3.4725, dtype=torch.float64)"
18296,"tensor(1.1450, dtype=torch.float64)","tensor(1.4289, dtype=torch.float64)"
18297,"tensor(0.3781, dtype=torch.float64)","tensor(0.4784, dtype=torch.float64)"
18298,"tensor(2.5640, dtype=torch.float64)","tensor(3.1880, dtype=torch.float64)"
18299,"tensor(1.0796, dtype=torch.float64)","tensor(1.0832, dtype=torch.float64)"
18300,"tensor(0.2791, dtype=torch.float64)","tensor(0.3257, dtype=torch.float64)"
18301,"tensor(0.4393, dtype=torch.float64)","tensor(0.4861, dtype=torch.float64)"
18302,"tensor(0.4533, dtype=torch.float64)","tensor(0.4855, dtype=torch.float64)"
18303,"tensor(3.4917, dtype=torch.float64)","tensor(3.4444, dtype=torch.float64)"
18304,"tensor(3.7457, dtype=torch.float64)","tensor(3.4006, dtype=torch.float64)"
18305,"tensor(3.5483, dtype=torch.float64)","tensor(3.2555, dtype=torch.float64)"
18306,"tensor(0.1516, dtype=torch.float64)","tensor(0.1882, dtype=torch.float64)"
18307,"tensor(0.9605, dtype=torch.float64)","tensor(1.0249, dtype=torch.float64)"
18308,"tensor(1.6086, dtype=torch.float64)","tensor(1.2253, dtype=torch.float64)"
18309,"tensor(2.4242, dtype=torch.float64)","tensor(2.5051, dtype=torch.float64)"
18310,"tensor(3.6173, dtype=torch.float64)","tensor(3.3535, dtype=torch.float64)"
18311,"tensor(0.0739, dtype=torch.float64)","tensor(0.0833, dtype=torch.float64)"
18312,"tensor(0.2178, dtype=torch.float64)","tensor(0.3330, dtype=torch.float64)"
18313,"tensor(2.8260, dtype=torch.float64)","tensor(3.0506, dtype=torch.float64)"
18314,"tensor(0.0628, dtype=torch.float64)","tensor(0.0775, dtype=torch.float64)"
18315,"tensor(0.7193, dtype=torch.float64)","tensor(0.9292, dtype=torch.float64)"
18316,"tensor(3.6368, dtype=torch.float64)","tensor(2.6589, dtype=torch.float64)"
18317,"tensor(2.8027, dtype=torch.float64)","tensor(2.2378, dtype=torch.float64)"
18318,"tensor(2.3498, dtype=torch.float64)","tensor(1.4501, dtype=torch.float64)"
18319,"tensor(2.7747, dtype=torch.float64)","tensor(2.5464, dtype=torch.float64)"
18320,"tensor(1.5547, dtype=torch.float64)","tensor(2.1616, dtype=torch.float64)"
18321,"tensor(2.3692, dtype=torch.float64)","tensor(2.4035, dtype=torch.float64)"
18322,"tensor(2.5820, dtype=torch.float64)","tensor(2.8740, dtype=torch.float64)"
18323,"tensor(1.7841, dtype=torch.float64)","tensor(1.5177, dtype=torch.float64)"
